emotion_category,keywords,meal_filters,emoji
sadness,"sad, down, depressed, upset, unhappy, blue, heartbroken, devastated, miserable, gloomy, sorrowful, melancholy, grief, mourning, lonesome","comfort, nourishing, chocolate, warm",🥀
exhaustion,"tired, exhausted, fatigue, sleepy, drained, worn-out, weary, bushed, burned-out, depleted, fatigued, sluggish","energy, protein, iron, B-vitamins, warming",😴
joy,"happy, excited, celebrating, thrilled, delighted, ecstatic, elated, joyful, cheerful, wonderful, great, fantastic, amazing, accomplished, proud, triumphant","festive, shareable, vibrant, indulgent",🎉
stress,"stressed, anxious, nervous, worried, tense, pressured, overwhelmed, uneasy, restless, frazzled, on edge, jumpy, apprehensive, troubled","calming, light, grounding, magnesium",😰
anger,"angry, frustrated, annoyed, irritated, furious, livid, enraged, cross, irate, incensed, exasperated, hostile, bitter, resentful","spicy, bold, intense, satisfying",😠
fear,"afraid, scared, frightened, terrified, petrified, anxious, nervous, apprehensive, uneasy, dread, panic, alarmed, startled","comfort, safe, warm, familiar",😨
surprise,"surprised, shocked, amazed, astonished, stunned, taken aback, flabbergasted, astounded, dumbfounded","unique, new, adventurous, interesting",😲
love,"loved, cherished, adored, affectionate, tender, romantic, smitten, infatuated, devoted, passionate","romantic, indulgent, special, luxurious",❤️
hope,"hopeful, optimistic, inspired, uplifted, encouraged, motivated, confident, positive","light, fresh, energizing, progressive",✨
loneliness,"lonely, isolated, disconnected, abandoned, forsaken, solitary, alone, separated, estranged","comforting, warm, familiar, social",🌙
gratitude,"grateful, thankful, appreciative, blessed, fortunate, content, satisfied","nourishing, balanced, healthy, wholesome",🙏
curiosity,"curious, interested, intrigued, fascinated, inquisitive, eager, wondering, searching","exotic, adventurous, diverse, experimental",🔍
confidence,"confident, assured, secure, self-assured, poised, bold, fearless, determined","bold, sophisticated, quality, premium",💪
boredom,"bored, uninterested, disengaged, apathetic, indifferent, listless, unexcited, dull","interesting, novel, varied, stimulating",😑
calm,"calm, peaceful, serene, tranquil, relaxed, composed, mellow, zen, still","light, fresh, balanced, simple",🧘
anticipation,"anticipating, expecting, looking forward, eager, excited, awaiting, prepared","exciting, special, premium, festive",🎯
nostalgia,"nostalgic, wistful, sentimental, reflective, reminiscent, yearning, homesick","traditional, familiar, classic, heritage",🏠
inspiration,"inspired, motivated, driven, passionate, energized, uplifted, empowered","innovative, bold, creative, unique",🌟
vulnerability,"vulnerable, exposed, fragile, sensitive, tender, delicate, unsure, self-conscious","comfort, safety, warmth, acceptance",💙
accomplishment,"accomplished, proud, successful, victorious, triumphant, elated, gratified, satisfied","celebratory, special, quality, rewarding",🏆
playfulness,"playful, fun, lighthearted, silly, humorous, jovial, whimsical, giddy","fun, colorful, whimsical, creative",🎈
restlessness,"restless, agitated, fidgety, antsy, unsettled, turbulent, chaotic","stimulating, energizing, engaging, intense",⚡
melancholy,"melancholic, pensive, thoughtful, contemplative, wistful, introspective, somber","rich, deep, complex, artistic",🎨
serenity,"serene, peaceful, tranquil, zen, centered, grounded, harmonious, balanced","simple, clean, balanced, natural",☮️
motivation,"motivated, driven, determined, energized, ambitious, focused, purposeful","energizing, protein-rich, sustaining, powerful",🔥
contentment,"content, satisfied, pleased, fulfilled, happy, peaceful, at ease, serene","wholesome, nourishing, simple, satisfying",😊
